命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP PACKAGE,3,VERSIONID,字符串,可选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：可选参数
参数含义：该参数用于表示版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,版本号,,,,新增
DSP PACKAGE,4,APPTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于表示版本应用类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,版本应用类型,,,,新增
DSP PACKAGE,7,BASEVERSIONID,字符串,可选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：可选参数
参数含义：该参数用于表示基础版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础版本号,,,,新增
DSP PACKAGE,8,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP PACKAGE,1,PACKAGETYPE,枚举,可选,,"[""AppPackage"", ""RiskCheckPackage"", ""Version""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示包类型。
数据来源：本端规划
取值范围：枚举类型。
Version：软件版本包，包括基础版本包、冷补丁、热补丁等几种。RiskCheckPackage：风险排查包。AppPackage：App软件包。
默认值：无",UDG,20.15.2,包类型,,,,新增
DSP PACKAGE,2,VERSIONTYPE,枚举,可选,,"[""BaseSoftware"", ""ColdPatch"", ""HotPatch""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示版本类型。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：包含网元或APP运行所需所有软件的全版本。ColdPatch：为网元或APP运行所需的部分软件，为对基础版本的补充，冷补丁不能独立运行，冷补丁升级可能会中断业务。HotPatch：为对基础版本或冷补丁的热补充，热补丁不能独立运行，热补丁升级不中断业务。
默认值：无",UDG,20.15.2,版本类型,,,,新增
DSP PACKAGE,5,VERSIONSTATUS,枚举,可选,,"[""Prepared"", ""Ready"", ""Running"", ""RunningAndPrepared""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示版本状态。
数据来源：本端规划
取值范围：枚举类型。
Ready：软件包已准备好，可用。Prepared：软件包处于加载状态。Running：软件包处于运行状态。RunningAndPrepared：软件包处于运行和已加载状态。
默认值：无",UDG,20.15.2,版本状态,,,,新增
DSP PACKAGE,6,CPUARCHTYPE,枚举,可选,,"[""ARM"", ""Any"", ""X86""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：CPU架构类型。
数据来源：本端规划
取值范围：枚举类型。
X86：CPU架构类型是X86。ARM：CPU架构类型是ARM。Any：不区分CPU架构类型。
默认值：无",UDG,20.15.2,CPU架构类型,,,,新增
DSP ACSPACKAGE,3,VERSIONID,字符串,可选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：可选参数
参数含义：该参数用于表示版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,版本号,,,,新增
DSP ACSPACKAGE,4,APPTYPE,字符串,可选,,,,,,,,63,1,63,,,否,,"字符串类型，输入长度范围为1～63。
",,"可选必选说明：可选参数
参数含义：该参数用于表示版本应用类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。
默认值：无",UDG,20.15.2,版本应用类型,,,,新增
DSP ACSPACKAGE,7,BASEVERSIONID,字符串,可选,,,,,,,,31,1,31,,,否,,"字符串类型，输入长度范围为1～31。
",,"可选必选说明：可选参数
参数含义：该参数用于描述基础版本号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。
默认值：无",UDG,20.15.2,基础包版本号,,,,新增
DSP ACSPACKAGE,1,PACKAGETYPE,枚举,可选,,"[""AppPackage"", ""RiskCheckPackage"", ""Version""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示包类型。
数据来源：本端规划
取值范围：枚举类型。
Version：软件版本包，包括基础版本包、冷补丁、热补丁等几种。RiskCheckPackage：风险排查包。AppPackage：App软件包。
默认值：无",UDG,20.15.2,包类型,,,,新增
DSP ACSPACKAGE,2,VERSIONTYPE,枚举,可选,,"[""BaseSoftware"", ""ColdPatch"", ""HotPatch""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示版本类型。
数据来源：本端规划
取值范围：枚举类型。
BaseSoftware：包含网元或APP运行所需所有软件的全版本。ColdPatch：为网元或APP运行所需的部分软件，为对基础版本的补充，冷补丁不能独立运行，冷补丁升级往往会中断业务。HotPatch：为对基础版本或冷补丁的热补充，热补丁不能独立运行，热补丁升级不中断业务。
默认值：无",UDG,20.15.2,版本类型,,,,新增
DSP ACSPACKAGE,5,VERSIONSTATUS,枚举,可选,,"[""Prepared"", ""Ready"", ""Running"", ""RunningAndPrepared""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于表示版本状态。
数据来源：本端规划
取值范围：枚举类型。
Ready：软件包已准备好，可用。Prepared：软件包处于加载状态。Running：软件包处于运行状态。RunningAndPrepared：软件包处于运行和已加载状态。
默认值：无",UDG,20.15.2,版本状态,,,,新增
DSP ACSPACKAGE,6,CPUARCHTYPE,枚举,可选,,"[""ARM"", ""Any"", ""X86""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：CPU架构类型。
数据来源：本端规划
取值范围：枚举类型。
X86：CPU架构类型是X86。ARM：CPU架构类型是ARM。Any：不区分CPU架构类型。
默认值：无",UDG,20.15.2,CPU架构类型,,,,新增
DSP UPDACTIONRESULT,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,,,,UDG,20.15.2,,,,,新增
DSP ACSUPDACTIONRESULT,-2,zhanwei,字符串,可选,,,,,,,,,,,,,否,,,,,UDG,20.15.2,,,,,新增
DSP COMPONENTSUB,1,COMPCID,字符串,必选,,,,,,,,20,1,20,,,否,,,,"可选必选说明：必选参数
参数含义：组件ID。
数据来源：本端规划
取值范围：十六进制整数类型，取值范围为0x0～0xFFFFFFFF。
默认值：无",UDG,20.15.2,组件ID,,,,新增
DSP COMPONENTSUB,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP COMPONENTSUB,2,PROCID,整数,必选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：该参数用于指定要查询组件所属进程的ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP PROCMEMPT,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于指定RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：当不输入时显示所有资源单元信息。",UDG,20.15.2,RU名称,,,,新增
DSP PROCMEMPT,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP PROCMEMPT,2,PROCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：网元内一个进程的进程ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP PROCMSGAREA,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于指定RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,RU名称,,,,新增
DSP PROCMSGAREA,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP PROCMSGAREA,2,PROCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：网元内一个进程的进程ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP PROCMSGQUEUE,2,COMPNAME,字符串,可选,,,,,,,,31,1,31,,,是,不支持空格,"字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：进程内一个组件的名字。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～31。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,组件名,,,,新增
DSP PROCMSGQUEUE,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP PROCMSGQUEUE,1,PROCID,整数,必选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：网元内一个进程的进程ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP PROCTIMERSTAT,1,RUNAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数用于指定RU名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无
配置原则：当不输入时显示所有资源单元信息。",UDG,20.15.2,RU名称,,,,新增
DSP PROCTIMERSTAT,3,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
DSP PROCTIMERSTAT,2,PROCID,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：网元内一个进程的进程ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
SET PROCFAULTALM,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SET PROCFAULTALM,1,ISTRGALMIMMDTLY,枚举,必选,,"[""Disable"", ""Enable""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：告警快速上报使能位。
数据来源：本端规划
取值范围：枚举类型。
Disable：去使能。Enable：使能。
默认值：无",UDG,20.15.2,告警快速上报使能位,,,,新增
LST PROCFAULTALM,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LST FAULTDETECT,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SET FAULTDETECT,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SET FAULTDETECT,1,ISFASTDETECT,枚举,可选,,"[""Disable"", ""Enable""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：故障快速上报使能。
数据来源：本端规划
取值范围：枚举类型。
Disable：去使能。Enable：使能。
默认值：无",UDG,20.15.2,快速上报使能标志,,,,新增
SET FAULTDETECT,2,ISLINKCHECK,枚举,可选,,"[""Disable"", ""Enable""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：资源故障时进程间通信检查是否使能。
数据来源：本端规划
取值范围：枚举类型。
Disable：去使能。Enable：使能。
默认值：无",UDG,20.15.2,OsNode链路检查使能标志,,,,新增
